wms_company_id,wms_warehouse_id,wms_warehouse_name,wms_warehouse_id,order_id,shipment_id,order_line,original_order_qty,shipped_qty,create_date,closed_date
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102537,289023.0,852524.0,120.0,120.0,2021-06-16 05:06:06,2021-06-16 20:02:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102537,289023.0,852525.0,4.0,4.0,2021-06-16 05:06:06,2021-06-16 20:02:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102537,289023.0,852526.0,4.0,4.0,2021-06-16 05:06:06,2021-06-16 20:02:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102537,289023.0,852527.0,3.0,3.0,2021-06-16 05:06:06,2021-06-16 20:02:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102537,289023.0,852528.0,6.0,6.0,2021-06-16 05:06:06,2021-06-16 20:02:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102537,289023.0,852512.0,5.0,5.0,2021-06-16 05:06:06,2021-06-16 20:02:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102537,289023.0,852529.0,8.0,8.0,2021-06-16 05:06:06,2021-06-16 20:02:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102537,289023.0,852530.0,3.0,3.0,2021-06-16 05:06:06,2021-06-16 20:02:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102537,289023.0,852531.0,4.0,4.0,2021-06-16 05:06:06,2021-06-16 20:02:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102537,289023.0,852532.0,2.0,2.0,2021-06-16 05:06:06,2021-06-16 20:02:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102537,289023.0,852533.0,3.0,3.0,2021-06-16 05:06:06,2021-06-16 20:02:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102537,289023.0,852534.0,4.0,4.0,2021-06-16 05:06:06,2021-06-16 20:02:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102537,289023.0,852535.0,2.0,2.0,2021-06-16 05:06:06,2021-06-16 20:02:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102537,289023.0,852536.0,2.0,2.0,2021-06-16 05:06:06,2021-06-16 20:02:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102537,289023.0,852537.0,100.0,100.0,2021-06-16 05:06:06,2021-06-16 20:02:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102537,289023.0,852539.0,5.0,5.0,2021-06-16 05:06:06,2021-06-16 20:02:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102537,289023.0,852538.0,20.0,20.0,2021-06-16 05:06:06,2021-06-16 20:02:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102537,289023.0,852514.0,8.0,8.0,2021-06-16 05:06:06,2021-06-16 20:02:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102537,289023.0,852515.0,12.0,12.0,2021-06-16 05:06:06,2021-06-16 20:02:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102537,289023.0,852516.0,20.0,20.0,2021-06-16 05:06:06,2021-06-16 20:02:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102538,289005.0,852475.0,12.0,12.0,2021-06-16 05:06:03,2021-06-16 20:02:47
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102538,289005.0,852474.0,30.0,30.0,2021-06-16 05:06:03,2021-06-16 20:02:47
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102817,289062.0,852581.0,1.0,1.0,2021-06-16 06:36:06,2021-06-16 20:02:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102817,289062.0,852582.0,1.0,1.0,2021-06-16 06:36:06,2021-06-16 20:02:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102817,289062.0,852583.0,1.0,1.0,2021-06-16 06:36:06,2021-06-16 20:02:37
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89935390,288363.0,851338.0,2544.0,2544.0,2021-06-10 01:26:02,2021-06-16 20:01:45
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89935583,287482.0,849643.0,2.0,2.0,2021-06-03 02:56:03,2021-06-16 20:03:26
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89935584,287483.0,849644.0,24.0,24.0,2021-06-03 02:56:03,2021-06-16 20:03:24
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89935585,287481.0,849642.0,24.0,24.0,2021-06-03 02:56:03,2021-06-16 20:03:24
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89935586,287480.0,849641.0,12.0,12.0,2021-06-03 02:56:03,2021-06-16 20:03:24
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937225,288780.0,852078.0,672.0,672.0,2021-06-15 02:36:02,2021-06-16 20:02:17
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937225,288780.0,852077.0,800.0,800.0,2021-06-15 02:36:02,2021-06-16 20:02:17
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937225,288780.0,852079.0,576.0,576.0,2021-06-15 02:36:02,2021-06-16 20:02:17
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937522,288769.0,852046.0,2975.0,2975.0,2021-06-15 01:26:01,2021-06-16 20:01:40
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937525,288771.0,852048.0,12.0,12.0,2021-06-15 02:06:01,2021-06-16 20:02:13
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937526,288770.0,852047.0,2.0,2.0,2021-06-15 02:06:01,2021-06-16 20:02:12
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937527,288772.0,852049.0,840.0,840.0,2021-06-15 02:16:01,2021-06-16 20:01:43
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937854,288846.0,852268.0,105.0,105.0,2021-06-15 05:26:02,2021-06-16 20:02:18
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937854,288846.0,852267.0,290.0,290.0,2021-06-15 05:26:02,2021-06-16 20:02:18
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937854,288846.0,852265.0,36.0,36.0,2021-06-15 05:26:02,2021-06-16 20:02:18
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937854,288846.0,852264.0,224.0,224.0,2021-06-15 05:26:02,2021-06-16 20:02:18
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937854,288846.0,852263.0,120.0,120.0,2021-06-15 05:26:02,2021-06-16 20:02:18
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937854,288846.0,852262.0,264.0,264.0,2021-06-15 05:26:02,2021-06-16 20:02:18
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937854,288846.0,852261.0,162.0,162.0,2021-06-15 05:26:02,2021-06-16 20:02:18
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937854,288846.0,852266.0,72.0,72.0,2021-06-15 05:26:02,2021-06-16 20:02:18
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937855,288844.0,852250.0,300.0,300.0,2021-06-15 05:26:02,2021-06-16 20:02:17
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937855,288844.0,852249.0,288.0,288.0,2021-06-15 05:26:02,2021-06-16 20:02:17
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937856,288845.0,852257.0,84.0,84.0,2021-06-15 05:26:02,2021-06-16 20:02:18
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937856,288845.0,852260.0,78.0,78.0,2021-06-15 05:26:02,2021-06-16 20:02:18
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937856,288845.0,852259.0,282.0,282.0,2021-06-15 05:26:02,2021-06-16 20:02:18
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937856,288845.0,852258.0,144.0,144.0,2021-06-15 05:26:02,2021-06-16 20:02:18
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937856,288845.0,852256.0,140.0,140.0,2021-06-15 05:26:02,2021-06-16 20:02:18
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937856,288845.0,852255.0,568.0,568.0,2021-06-15 05:26:02,2021-06-16 20:02:18
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937856,288845.0,852254.0,608.0,608.0,2021-06-15 05:26:02,2021-06-16 20:02:18
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937856,288845.0,852253.0,380.0,380.0,2021-06-15 05:26:02,2021-06-16 20:02:18
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937856,288845.0,852252.0,612.0,612.0,2021-06-15 05:26:02,2021-06-16 20:02:18
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937856,288845.0,852251.0,744.0,744.0,2021-06-15 05:26:02,2021-06-16 20:02:18
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937857,288842.0,852246.0,630.0,630.0,2021-06-15 05:26:01,2021-06-16 20:02:17
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937857,288842.0,852247.0,320.0,320.0,2021-06-15 05:26:01,2021-06-16 20:02:17
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937858,288843.0,852248.0,288.0,288.0,2021-06-15 05:26:01,2021-06-16 20:02:17
null,BOSE_SH,BOSE_SH,BOSE_SH,WD2021061601,288983.0,852436.0,2.0,2.0,2021-06-16 02:10:09,2021-06-16 20:02:04
null,BOSE_SH,BOSE_SH,BOSE_SH,WD2021061602,288984.0,852438.0,1.0,1.0,2021-06-16 02:31:47,2021-06-16 20:02:04
null,BOSE_SH,BOSE_SH,BOSE_SH,WD2021061602,288984.0,852437.0,2.0,2.0,2021-06-16 02:31:47,2021-06-16 20:02:04
null,BOSE_SH,BOSE_SH,BOSE_SH,WD2021061603,289152.0,852636.0,21.0,21.0,2021-06-16 07:46:39,2021-06-16 20:03:27
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324556965,288978.0,852431.0,1.0,1.0,2021-06-16 02:06:02,2021-06-17 20:27:42
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324556972,288990.0,852444.0,1.0,1.0,2021-06-16 03:06:03,2021-06-17 20:27:44
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324556973,288988.0,852442.0,1.0,1.0,2021-06-16 03:06:03,2021-06-17 20:27:44
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324556974,288995.0,852449.0,1.0,1.0,2021-06-16 03:06:03,2021-06-17 20:27:45
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324557235,288977.0,852430.0,1.0,1.0,2021-06-16 02:06:02,2021-06-17 20:27:42
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324557237,288997.0,852451.0,1.0,1.0,2021-06-16 03:06:03,2021-06-17 20:27:46
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324557239,288994.0,852448.0,1.0,1.0,2021-06-16 03:06:03,2021-06-17 20:27:45
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324557241,289011.0,852483.0,1.0,1.0,2021-06-16 05:06:04,2021-06-17 20:27:47
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324557439,288981.0,852434.0,1.0,1.0,2021-06-16 02:06:02,2021-06-17 20:27:43
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324557444,288998.0,852452.0,1.0,1.0,2021-06-16 03:06:04,2021-06-17 20:27:46
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324557450,288993.0,852447.0,1.0,1.0,2021-06-16 03:06:03,2021-06-17 20:27:45
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324557602,288982.0,852435.0,1.0,1.0,2021-06-16 02:06:02,2021-06-17 20:27:43
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324557603,288980.0,852433.0,1.0,1.0,2021-06-16 02:06:02,2021-06-17 20:27:42
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324557630,288999.0,852453.0,1.0,1.0,2021-06-16 03:06:04,2021-06-17 20:27:46
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324557631,288989.0,852443.0,1.0,1.0,2021-06-16 03:06:03,2021-06-17 20:27:44
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324557647,289004.0,852473.0,1.0,1.0,2021-06-16 05:06:03,2021-06-17 20:27:46
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324557648,289020.0,852499.0,1.0,1.0,2021-06-16 05:06:05,2021-06-17 20:27:48
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324557654,289014.0,852487.0,1.0,1.0,2021-06-16 05:06:04,2021-06-17 20:27:47
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324557900,288976.0,852429.0,1.0,1.0,2021-06-16 02:06:02,2021-06-17 20:27:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324557901,288975.0,852428.0,1.0,1.0,2021-06-16 02:06:02,2021-06-17 20:27:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324557902,288979.0,852432.0,1.0,1.0,2021-06-16 02:06:02,2021-06-17 20:27:42
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324557919,288996.0,852450.0,1.0,1.0,2021-06-16 03:06:03,2021-06-17 20:27:46
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324557920,288991.0,852445.0,1.0,1.0,2021-06-16 03:06:03,2021-06-17 20:27:45
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324557922,288992.0,852446.0,1.0,1.0,2021-06-16 03:06:03,2021-06-17 20:27:45
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324557923,288985.0,852439.0,1.0,1.0,2021-06-16 03:06:03,2021-06-17 20:27:43
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324557924,288986.0,852440.0,1.0,1.0,2021-06-16 03:06:03,2021-06-17 20:27:43
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324557980,289009.0,852479.0,1.0,1.0,2021-06-16 05:06:04,2021-06-17 20:27:47
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324557981,289012.0,852484.0,1.0,1.0,2021-06-16 05:06:04,2021-06-17 20:27:47
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324557982,289007.0,852477.0,1.0,1.0,2021-06-16 05:06:04,2021-06-17 20:27:47
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324557987,289016.0,852489.0,1.0,1.0,2021-06-16 05:06:05,2021-06-17 20:27:48
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324557988,289021.0,852500.0,1.0,1.0,2021-06-16 05:06:05,2021-06-17 20:27:48
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324558681,289015.0,852488.0,1.0,1.0,2021-06-16 05:06:04,2021-06-17 20:27:47
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324558682,289006.0,852476.0,1.0,1.0,2021-06-16 05:06:03,2021-06-17 20:27:47
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324560281,289035.0,852553.0,1.0,1.0,2021-06-16 06:06:02,2021-06-17 20:27:50
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324560282,289031.0,852549.0,1.0,1.0,2021-06-16 06:06:02,2021-06-17 20:27:49
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324560284,289033.0,852551.0,1.0,1.0,2021-06-16 06:06:02,2021-06-17 20:27:49
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324560285,289037.0,852555.0,1.0,1.0,2021-06-16 06:06:03,2021-06-17 20:27:50
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324560494,289030.0,852548.0,1.0,1.0,2021-06-16 06:06:02,2021-06-17 20:27:49
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324560495,289029.0,852547.0,1.0,1.0,2021-06-16 06:06:02,2021-06-17 20:27:49
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324560497,289036.0,852554.0,1.0,1.0,2021-06-16 06:06:03,2021-06-17 20:27:50
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324560549,289061.0,852580.0,1.0,1.0,2021-06-16 06:36:06,2021-06-17 20:27:51
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324560550,289059.0,852577.0,1.0,1.0,2021-06-16 06:36:04,2021-06-17 20:27:51
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324560554,289134.0,852602.0,1.0,1.0,2021-06-16 07:06:04,2021-06-17 20:27:51
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324560558,289167.0,852652.0,1.0,1.0,2021-06-16 08:06:04,2021-06-17 20:27:55
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324560559,289153.0,852637.0,1.0,1.0,2021-06-16 08:06:03,2021-06-17 20:27:53
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324560560,289161.0,852645.0,1.0,1.0,2021-06-16 08:06:03,2021-06-17 20:27:55
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324560561,289160.0,852644.0,1.0,1.0,2021-06-16 08:06:03,2021-06-17 20:27:54
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324560563,289163.0,852647.0,1.0,1.0,2021-06-16 08:06:03,2021-06-17 20:27:55
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324560564,289165.0,852650.0,1.0,1.0,2021-06-16 08:06:03,2021-06-17 20:27:34
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324560564,289165.0,852649.0,1.0,1.0,2021-06-16 08:06:03,2021-06-17 20:27:34
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324560585,289181.0,852669.0,1.0,1.0,2021-06-16 08:36:04,2021-06-17 20:27:34
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324560586,289173.0,852660.0,1.0,1.0,2021-06-16 08:36:03,2021-06-17 20:27:34
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324560587,289168.0,852653.0,1.0,1.0,2021-06-16 08:36:02,2021-06-17 20:27:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324560776,289034.0,852552.0,1.0,1.0,2021-06-16 06:06:02,2021-06-17 20:27:49
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324560777,289026.0,852544.0,1.0,1.0,2021-06-16 06:06:02,2021-06-17 20:27:48
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324560824,289040.0,852558.0,1.0,1.0,2021-06-16 06:36:03,2021-06-17 20:27:50
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324560825,289039.0,852557.0,1.0,1.0,2021-06-16 06:36:02,2021-06-17 20:27:50
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324560827,289138.0,852606.0,1.0,1.0,2021-06-16 07:06:07,2021-06-17 20:27:52
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324560833,289141.0,852610.0,1.0,1.0,2021-06-16 07:36:02,2021-06-17 20:27:52
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324560836,289154.0,852638.0,1.0,1.0,2021-06-16 08:06:03,2021-06-17 20:27:53
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324560837,289155.0,852639.0,1.0,1.0,2021-06-16 08:06:03,2021-06-17 20:27:54
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324560841,289159.0,852643.0,1.0,1.0,2021-06-16 08:06:03,2021-06-17 20:27:54
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324561007,289032.0,852550.0,1.0,1.0,2021-06-16 06:06:02,2021-06-17 20:27:49
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324561011,289027.0,852545.0,1.0,1.0,2021-06-16 06:06:02,2021-06-17 20:27:48
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324561012,289028.0,852546.0,1.0,1.0,2021-06-16 06:06:02,2021-06-17 20:27:48
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324561062,289045.0,852563.0,1.0,1.0,2021-06-16 06:36:03,2021-06-17 20:27:51
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324561064,289133.0,852601.0,1.0,1.0,2021-06-16 07:06:04,2021-06-17 20:27:51
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324561065,289136.0,852604.0,1.0,1.0,2021-06-16 07:06:07,2021-06-17 20:27:52
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324561096,289170.0,852655.0,1.0,1.0,2021-06-16 08:36:03,2021-06-17 20:27:38
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324561097,289174.0,852661.0,1.0,1.0,2021-06-16 08:36:03,2021-06-17 20:27:34
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324561098,289177.0,852664.0,1.0,1.0,2021-06-16 08:36:03,2021-06-17 20:27:34
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324561203,289038.0,852556.0,1.0,1.0,2021-06-16 06:06:03,2021-06-17 20:27:50
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324561255,289137.0,852605.0,1.0,1.0,2021-06-16 07:06:07,2021-06-17 20:27:52
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324561261,289145.0,852621.0,1.0,1.0,2021-06-16 07:36:02,2021-06-17 20:27:53
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324561262,289144.0,852620.0,1.0,1.0,2021-06-16 07:36:02,2021-06-17 20:27:53
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324561265,289164.0,852648.0,1.0,1.0,2021-06-16 08:06:03,2021-06-17 20:27:55
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324561266,289156.0,852640.0,1.0,1.0,2021-06-16 08:06:03,2021-06-17 20:27:54
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324561268,289157.0,852641.0,1.0,1.0,2021-06-16 08:06:03,2021-06-17 20:27:54
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324561282,289169.0,852654.0,1.0,1.0,2021-06-16 08:36:03,2021-06-17 20:27:55
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324561283,289175.0,852662.0,1.0,1.0,2021-06-16 08:36:03,2021-06-17 20:27:56
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324561544,289047.0,852565.0,1.0,1.0,2021-06-16 06:36:03,2021-06-17 20:27:51
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324561555,289135.0,852603.0,1.0,1.0,2021-06-16 07:06:06,2021-06-17 20:27:52
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324561582,289146.0,852622.0,1.0,1.0,2021-06-16 07:36:02,2021-06-17 20:27:53
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324561583,289149.0,852630.0,1.0,1.0,2021-06-16 07:36:02,2021-06-17 20:27:53
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324561584,289139.0,852607.0,1.0,1.0,2021-06-16 07:36:01,2021-06-17 20:27:52
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324561624,289158.0,852642.0,1.0,1.0,2021-06-16 08:06:03,2021-06-17 20:27:54
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324561625,289162.0,852646.0,1.0,1.0,2021-06-16 08:06:03,2021-06-17 20:27:55
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324561627,289166.0,852651.0,1.0,1.0,2021-06-16 08:06:04,2021-06-17 20:27:55
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324561656,289184.0,852672.0,1.0,1.0,2021-06-16 08:36:04,2021-06-17 20:27:56
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324561657,289185.0,852673.0,1.0,1.0,2021-06-16 08:36:04,2021-06-17 20:27:35
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324561658,289179.0,852666.0,1.0,1.0,2021-06-16 08:36:04,2021-06-17 20:27:34
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324561659,289176.0,852663.0,1.0,1.0,2021-06-16 08:36:03,2021-06-17 20:27:34
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324561660,289182.0,852670.0,1.0,1.0,2021-06-16 08:36:04,2021-06-17 20:27:35
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324561930,289183.0,852671.0,2.0,2.0,2021-06-16 08:36:04,2021-06-17 20:27:35
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324561931,289171.0,852656.0,1.0,1.0,2021-06-16 08:36:03,2021-06-17 20:27:38
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324561931,289171.0,852657.0,2.0,2.0,2021-06-16 08:36:03,2021-06-17 20:27:38
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324561932,289172.0,852658.0,1.0,1.0,2021-06-16 08:36:03,2021-06-17 20:27:34
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324561932,289172.0,852659.0,1.0,1.0,2021-06-16 08:36:03,2021-06-17 20:27:34
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324562320,289195.0,852685.0,1.0,1.0,2021-06-16 18:46:02,2021-06-17 20:29:50
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324562320,289195.0,852686.0,1.0,1.0,2021-06-16 18:46:02,2021-06-17 20:29:50
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324563393,289197.0,852689.0,1.0,1.0,2021-06-16 18:46:03,2021-06-17 20:27:39
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324563538,289204.0,852705.0,1.0,1.0,2021-06-17 01:06:03,2021-06-17 20:28:10
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324563561,289238.0,852764.0,48.0,48.0,2021-06-17 05:06:05,2021-06-17 20:28:26
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324563561,289238.0,852765.0,54.0,54.0,2021-06-17 05:06:05,2021-06-17 20:28:26
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324563562,289246.0,852781.0,3.0,3.0,2021-06-17 05:06:06,2021-06-17 20:28:23
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324563562,289246.0,852777.0,3.0,3.0,2021-06-17 05:06:06,2021-06-17 20:28:23
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324563562,289246.0,852778.0,3.0,3.0,2021-06-17 05:06:06,2021-06-17 20:28:23
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324563562,289246.0,852779.0,6.0,6.0,2021-06-17 05:06:06,2021-06-17 20:28:23
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324563562,289246.0,852780.0,3.0,3.0,2021-06-17 05:06:06,2021-06-17 20:28:23
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324563898,289202.0,852703.0,1.0,1.0,2021-06-17 01:06:03,2021-06-17 20:28:10
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324563899,289201.0,852702.0,1.0,1.0,2021-06-17 01:06:02,2021-06-17 20:28:10
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324563959,289196.0,852688.0,1.0,1.0,2021-06-16 18:46:03,2021-06-17 20:29:55
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324563959,289196.0,852687.0,1.0,1.0,2021-06-16 18:46:03,2021-06-17 20:29:55
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324564176,289203.0,852704.0,1.0,1.0,2021-06-17 01:06:03,2021-06-17 20:28:10
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324564247,289205.0,852706.0,1.0,1.0,2021-06-17 01:06:03,2021-06-17 20:28:10
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324564248,289206.0,852707.0,1.0,1.0,2021-06-17 01:06:03,2021-06-17 20:28:10
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324564364,289244.0,852775.0,7.0,7.0,2021-06-17 05:06:06,2021-06-17 20:28:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324564365,289233.0,852756.0,4.0,4.0,2021-06-17 05:06:05,2021-06-17 20:28:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324564366,289229.0,852750.0,4.0,4.0,2021-06-17 05:06:04,2021-06-17 20:28:12
